Meta.author,Meta.description,Meta.comments,Timestamp,System.cores,System.memory (GiB),Clojure.version,OS,Java.version,JVM.version,JVM.memory (GiB),Resp.length (bytes),Resp.min-sleep (msecs),Resp.max-sleep (msecs),Resp.min-work (msecs),Resp.max-work (msecs),Server.name,Server.pool-type,Server.min-threads,Server.max-threads,Server.queue-size,wrk.version,wrk.warm-up,wrk.duration,wrk.timeout,wrk.threads,wrk.conns,wrk.keep-alive?,wrk.error,wrk.duration (µsecs),Reqs.total,Reqs.per-sec,Bytes.total,Bytes.per-sec,Latency.mean (µsecs),Latency.stdev (µsecs),Latency.min (µsecs),Latency.p50 (µsecs),Latency.p75 (µsecs),Latency.p80 (µsecs),Latency.p90 (µsecs),Latency.p98 (µsecs),Latency.p99 (µsecs),Latency.p99-9 (µsecs),Latency.p99-99 (µsecs),Latency.p99-999 (µsecs),Latency.p100 (µsecs),Errors.rate,Errors.total,Errors.connect,Errors.read,Errors.write,Errors.status,Errors.timeout
@ptaoussanis,Intel Core i7-6700 Quad Core,,2023-10-06T18-53-02,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,10,70,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),fixed,512,512,65536,debian/4.1.0-3build1 [epoll],10s,50s,2s,3,96,true,,50037455,120193,2402,170313481,3403720,39926,17316,10100,40150,55127,57742,64161,68474,69395,69542,75713,82281,82568,0.0000,0,0,0,0,0,0
@ptaoussanis,Intel Core i7-6700 Quad Core,,2023-10-06T18-53-02,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,,,,,http-kit 2.8.0-beta2,fixed,512,512,65536,debian/4.1.0-3build1 [epoll],10s,50s,2s,3,96,true,,50012791,9148722,182928,2278031778,45548983,606,1067,47,412,548,575,776,3484,4587,12150,38940,43783,44638,0.0000,0,0,0,0,0,0
@ptaoussanis,Intel Core i7-6700 Quad Core,,2023-10-06T18-53-02,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,10,70,,,http-kit 2.8.0-beta2,virtual,,,,debian/4.1.0-3build1 [epoll],10s,50s,2s,3,96,false,,50037798,119322,2385,31978296,639083,39979,17343,10091,39875,54828,57927,64219,68662,69465,69817,70294,71840,71932,0.0000,0,0,0,0,0,0
@ptaoussanis,Intel Core i7-6700 Quad Core,,2023-10-06T18-53-02,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,10,70,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),virtual,,,,debian/4.1.0-3build1 [epoll],10s,50s,2s,3,32,true,,50063158,37500,749,9900000,197750,40013,17308,10233,40310,54693,57704,63714,68642,69529,69738,69841,69908,69908,0.0000,0,0,0,0,0,0
@ptaoussanis,Intel Core i7-6700 Quad Core,,2023-10-06T18-53-02,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,,,,,http-kit 2.8.0-beta2,virtual,,,,debian/4.1.0-3build1 [epoll],10s,50s,2s,3,48,false,,50037480,1608121,32138,430976428,8613072,1060,546,45,1017,1301,1376,1590,2115,2499,6743,10852,16727,17397,0.0000,0,0,0,0,0,0
@ptaoussanis,Intel Core i7-6700 Quad Core,,2023-10-06T18-53-02,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,10,110,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),fixed,192,192,65536,debian/4.1.0-3build1 [epoll],10s,50s,2s,3,48,true,,50069496,39927,797,56576559,1129961,60127,28813,10194,60424,85435,90421,99598,108352,108691,109635,109725,114164,114164,0.0000,0,0,0,0,0,0
@ptaoussanis,Intel Core i7-6700 Quad Core,,2023-10-06T18-53-02,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,10,110,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),virtual,,,,debian/4.1.0-3build1 [epoll],10s,50s,2s,3,128,true,,50045643,105189,2102,27769896,554891,59866,28846,10145,59575,84592,89622,99586,107607,108625,109584,109737,111849,112809,0.0000,0,0,0,0,0,0
@ptaoussanis,Intel Core i7-6700 Quad Core,,2023-10-06T18-53-02,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,,,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),fixed,64,64,65536,debian/4.1.0-3build1 [epoll],10s,50s,2s,3,48,false,,50072418,1502878,30014,2158132808,43100232,1101,841,34,932,1455,1614,2057,3356,4047,6745,14384,19991,21590,0.0000,0,0,0,0,0,0
@ptaoussanis,Intel Core i7-6700 Quad Core,,2023-10-06T18-53-02,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,,,,,http-kit 2.8.0-beta2,virtual,,,,debian/4.1.0-3build1 [epoll],10s,50s,2s,3,32,false,,50055231,1500130,29969,2131684730,42586653,739,593,33,660,873,933,1121,1849,2985,7698,14947,19440,20277,0.0000,0,0,0,0,0,0
@ptaoussanis,Intel Core i7-6700 Quad Core,,2023-10-06T18-53-02,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,10,70,,,http-kit 2.8.0-beta2,fixed,512,512,65536,debian/4.1.0-3build1 [epoll],10s,50s,2s,3,48,false,,50056522,59732,1193,16008176,319802,39973,17305,10118,40158,54642,57680,64185,68609,69480,69725,70128,75233,75233,0.0000,0,0,0,0,0,0
@ptaoussanis,Intel Core i7-6700 Quad Core,,2023-10-06T18-53-02,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,10,70,,,http-kit 2.8.0-beta2,fixed,512,512,65536,debian/4.1.0-3build1 [epoll],10s,50s,2s,3,32,false,,50059668,37228,744,9977104,199304,40061,17315,10131,40473,54741,57737,63753,68656,69533,69750,70122,73661,73661,0.0000,0,0,0,0,0,0
@ptaoussanis,Intel Core i7-6700 Quad Core,,2023-10-06T18-53-02,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,,,,,http-kit 2.8.0-beta2,fixed,192,192,65536,debian/4.1.0-3build1 [epoll],10s,50s,2s,3,128,true,,50040102,9097664,181807,2265318336,45270058,674,560,52,556,722,777,984,1930,2495,7747,15980,23783,38263,0.0000,0,0,0,0,0,0
@ptaoussanis,Intel Core i7-6700 Quad Core,,2023-10-06T18-53-02,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,,,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),virtual,,,,debian/4.1.0-3build1 [epoll],10s,50s,2s,3,32,false,,50012363,1534934,30691,2204165224,44072407,700,398,41,728,834,857,944,1550,1879,4757,10656,17255,20716,0.0000,0,0,0,0,0,0
@ptaoussanis,Intel Core i7-6700 Quad Core,,2023-10-06T18-53-02,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,10,110,,,http-kit 2.8.0-beta2,fixed,512,512,65536,debian/4.1.0-3build1 [epoll],10s,50s,2s,3,48,false,,50062898,39716,793,56436436,1127311,60184,28858,10168,60496,85487,90354,100434,108423,109356,109713,110019,111014,111014,0.0000,0,0,0,0,0,0
@ptaoussanis,Intel Core i7-6700 Quad Core,,2023-10-06T18-53-02,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,,,,,http-kit 2.8.0-beta2,fixed,192,192,65536,debian/4.1.0-3build1 [epoll],10s,50s,2s,3,64,true,,50003514,8889976,177787,12463746352,249257409,365,412,39,286,369,394,502,1298,1828,5689,13057,19965,28684,0.0000,0,0,0,0,0,0
@ptaoussanis,Intel Core i7-6700 Quad Core,,2023-10-06T18-53-02,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,10,110,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),fixed,64,64,65536,debian/4.1.0-3build1 [epoll],10s,50s,2s,3,48,false,,50056794,39621,792,11212743,224000,60305,28891,10190,60444,85553,90499,100547,108451,109445,109807,110495,116141,116141,0.0000,0,0,0,0,0,0
@ptaoussanis,Intel Core i7-6700 Quad Core,,2023-10-06T18-53-02,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,10,70,,,http-kit 2.8.0-beta2,virtual,,,,debian/4.1.0-3build1 [epoll],10s,50s,2s,3,32,false,,50058692,37238,744,9979784,199362,40072,17354,10136,40068,54982,57814,64202,68693,69564,69816,70000,70143,70143,0.0000,0,0,0,0,0,0
@ptaoussanis,Intel Core i7-6700 Quad Core,,2023-10-06T18-53-02,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,10,110,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),fixed,64,64,65536,debian/4.1.0-3build1 [epoll],10s,50s,2s,3,32,true,,50078877,25007,499,35434919,707582,60006,28933,10174,60469,85449,90406,100370,107687,108694,109662,109722,112776,112776,0.0000,0,0,0,0,0,0
@ptaoussanis,Intel Core i7-6700 Quad Core,,2023-10-06T18-53-02,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,,,,,http-kit 2.8.0-beta2,fixed,512,512,65536,debian/4.1.0-3build1 [epoll],10s,50s,2s,3,48,true,,50008659,8114468,162261,2020502532,40403054,416,766,30,255,313,364,430,3380,4196,7875,15147,22952,30084,0.0000,0,0,0,0,0,0
@ptaoussanis,Intel Core i7-6700 Quad Core,,2023-10-06T18-53-02,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,10,70,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),fixed,512,512,65536,debian/4.1.0-3build1 [epoll],10s,50s,2s,3,96,false,,50042080,119150,2381,33719450,673822,39956,17315,10118,39646,54831,57817,64254,68667,69493,69992,72864,75113,76380,0.0000,0,0,0,0,0,0
@ptaoussanis,Intel Core i7-6700 Quad Core,,2023-10-06T18-53-02,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,10,70,,,http-kit 2.8.0-beta2,fixed,192,192,65536,debian/4.1.0-3build1 [epoll],10s,50s,2s,3,128,false,,50074391,155886,3113,41777448,834308,40117,17335,10091,40194,55173,58165,64218,68839,69515,70118,71123,72467,74456,0.0000,0,0,0,0,0,0
@ptaoussanis,Intel Core i7-6700 Quad Core,,2023-10-06T18-53-02,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,10,70,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),fixed,512,512,65536,debian/4.1.0-3build1 [epoll],10s,50s,2s,3,48,true,,50060061,60076,1200,15860064,316821,39954,17304,10137,39683,54656,58273,63656,68497,69440,69593,71360,73195,73195,0.0000,0,0,0,0,0,0
@ptaoussanis,Intel Core i7-6700 Quad Core,,2023-10-06T18-53-02,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,10,110,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),fixed,192,192,65536,debian/4.1.0-3build1 [epoll],10s,50s,2s,3,32,false,,50064337,24785,495,35591260,710910,60256,28886,10234,60625,85587,90586,99885,107878,108976,109896,110043,112698,112698,0.0000,0,0,0,0,0,0
@ptaoussanis,Intel Core i7-6700 Quad Core,,2023-10-06T18-53-02,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,10,110,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),fixed,192,192,65536,debian/4.1.0-3build1 [epoll],10s,50s,2s,3,128,false,,50056645,104334,2084,29526522,589862,60065,28922,10115,60316,85357,90299,100343,108289,109255,109767,110383,114950,115067,0.0000,0,0,0,0,0,0
@ptaoussanis,Intel Core i7-6700 Quad Core,,2023-10-06T18-53-02,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,10,70,,,http-kit 2.8.0-beta2,fixed,64,64,65536,debian/4.1.0-3build1 [epoll],10s,50s,2s,3,64,false,,50053148,78205,1562,20958940,418734,40015,17310,10115,40263,54715,57786,63931,68645,69489,69791,70119,81203,81203,0.0000,0,0,0,0,0,0
@ptaoussanis,Intel Core i7-6700 Quad Core,,2023-10-06T18-53-02,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,,,,,http-kit 2.8.0-beta2,virtual,,,,debian/4.1.0-3build1 [epoll],10s,50s,2s,3,64,true,,50046556,8803104,175898,12341951808,246609413,514,1338,38,285,311,369,578,3687,7637,16023,24025,35873,44282,0.0000,0,0,0,0,0,0
@ptaoussanis,Intel Core i7-6700 Quad Core,,2023-10-06T18-53-02,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,10,110,,,http-kit 2.8.0-beta2,fixed,64,64,65536,debian/4.1.0-3build1 [epoll],10s,50s,2s,3,64,true,,50063835,52624,1051,73778848,1473695,59876,28905,10137,59662,84589,89578,100412,108454,109444,109652,117599,124646,124646,0.0000,0,0,0,0,0,0
@ptaoussanis,Intel Core i7-6700 Quad Core,,2023-10-06T18-53-02,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,,,,,http-kit 2.8.0-beta2,fixed,64,64,65536,debian/4.1.0-3build1 [epoll],10s,50s,2s,3,32,true,,50009773,7930077,158571,1974589173,39484066,207,389,26,164,219,226,251,461,779,6217,13796,20476,28128,0.0000,0,0,0,0,0,0
@ptaoussanis,Intel Core i7-6700 Quad Core,,2023-10-06T18-53-02,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,,,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),fixed,192,192,65536,debian/4.1.0-3build1 [epoll],10s,50s,2s,3,96,false,,50086836,1534286,30633,2203234696,43988299,1547,7056,39,996,1556,1725,2234,4059,5167,147730,201525,208904,212665,0.0000,0,0,0,0,0,0
@ptaoussanis,Intel Core i7-6700 Quad Core,,2023-10-06T18-53-02,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,,,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),virtual,,,,debian/4.1.0-3build1 [epoll],10s,50s,2s,3,64,false,,50007650,1516678,30329,2177949608,43552329,1408,4362,42,1362,1574,1616,1834,3088,3702,48452,192612,208041,213563,0.0000,0,0,0,0,0,0
@ptaoussanis,Intel Core i7-6700 Quad Core,,2023-10-06T18-53-02,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,10,70,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),fixed,192,192,65536,debian/4.1.0-3build1 [epoll],10s,50s,2s,3,48,false,,50047391,59528,1189,85482208,1708025,40059,17322,10140,39892,54795,58343,63744,68685,69549,69761,70651,72368,72368,0.0000,0,0,0,0,0,0
@ptaoussanis,Intel Core i7-6700 Quad Core,,2023-10-06T18-53-02,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,10,70,,,http-kit 2.8.0-beta2,fixed,192,192,65536,debian/4.1.0-3build1 [epoll],10s,50s,2s,3,96,true,,50044792,120272,2403,29947728,598418,39903,17305,10118,40147,54542,57559,63599,68515,69426,69562,69995,72153,72864,0.0000,0,0,0,0,0,0
@ptaoussanis,Intel Core i7-6700 Quad Core,,2023-10-06T18-53-02,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,,,,,http-kit 2.8.0-beta2,fixed,64,64,65536,debian/4.1.0-3build1 [epoll],10s,50s,2s,3,48,true,,50100113,8484092,169343,11894696984,237418566,282,301,31,255,302,358,382,664,802,4416,11010,17325,24004,0.0000,0,0,0,0,0,0
@ptaoussanis,Intel Core i7-6700 Quad Core,,2023-10-06T18-53-02,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,10,110,,,http-kit 2.8.0-beta2,virtual,,,,debian/4.1.0-3build1 [epoll],10s,50s,2s,3,64,true,,50062129,52451,1048,73536302,1468901,60052,28916,10090,60349,85405,89722,100351,107721,108820,109715,109862,109942,109942,0.0000,0,0,0,0,0,0
@ptaoussanis,Intel Core i7-6700 Quad Core,,2023-10-06T18-53-02,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,,,,,http-kit 2.8.0-beta2,fixed,192,192,65536,debian/4.1.0-3build1 [epoll],10s,50s,2s,3,48,false,,50059402,1433853,28643,2037505113,40701747,1258,604,43,1245,1550,1627,1835,2354,2876,7150,11972,15568,17078,0.0000,0,0,0,0,0,0
@ptaoussanis,Intel Core i7-6700 Quad Core,,2023-10-06T18-53-02,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,,,,,http-kit 2.8.0-beta2,fixed,192,192,65536,debian/4.1.0-3build1 [epoll],10s,50s,2s,3,128,true,,50037482,8971645,179298,12578246290,251376484,691,612,56,567,730,779,1006,1978,2601,8841,17389,25935,34573,0.0000,0,0,0,0,0,0
@ptaoussanis,Intel Core i7-6700 Quad Core,,2023-10-06T18-53-02,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,10,70,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),virtual,,,,debian/4.1.0-3build1 [epoll],10s,50s,2s,3,96,true,,50043493,120165,2401,170273805,3402516,39941,17288,10069,40236,54606,58157,63618,68470,69364,69544,69726,80723,80746,0.0000,0,0,0,0,0,0
@ptaoussanis,Intel Core i7-6700 Quad Core,,2023-10-06T18-53-02,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,10,110,,,http-kit 2.8.0-beta2,fixed,192,192,65536,debian/4.1.0-3build1 [epoll],10s,50s,2s,3,32,false,,50067190,24854,496,6660872,133039,60119,28682,10172,60515,84705,89664,99613,107717,108908,109756,109894,112147,112147,0.0000,0,0,0,0,0,0
@ptaoussanis,Intel Core i7-6700 Quad Core,,2023-10-06T18-53-02,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,10,110,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),virtual,,,,debian/4.1.0-3build1 [epoll],10s,50s,2s,3,48,false,,50050032,39889,797,57280604,1144467,59909,28864,10148,59694,84680,89786,99944,108163,108850,109795,110554,112782,112782,0.0000,0,0,0,0,0,0
@ptaoussanis,Intel Core i7-6700 Quad Core,,2023-10-06T18-53-02,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,,,,,http-kit 2.8.0-beta2,fixed,192,192,65536,debian/4.1.0-3build1 [epoll],10s,50s,2s,3,48,true,,50000645,8572996,171458,2134676004,42692969,299,355,31,247,294,347,384,1242,1708,4194,11591,15784,20230,0.0000,0,0,0,0,0,0
@ptaoussanis,Intel Core i7-6700 Quad Core,,2023-10-06T18-53-02,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,10,70,,,http-kit 2.8.0-beta2,fixed,192,192,65536,debian/4.1.0-3build1 [epoll],10s,50s,2s,3,32,true,,50066491,37426,748,9319074,186134,40093,17363,10155,40432,55280,58440,64211,68617,69513,69710,69787,69815,69815,0.0000,0,0,0,0,0,0
@ptaoussanis,Intel Core i7-6700 Quad Core,,2023-10-06T18-53-02,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,,,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),fixed,192,192,65536,debian/4.1.0-3build1 [epoll],10s,50s,2s,3,48,false,,50096522,1522165,30385,2185828940,43632349,1176,912,38,966,1545,1707,2238,3801,4538,6956,10743,16589,17687,0.0000,0,0,0,0,0,0
@ptaoussanis,Intel Core i7-6700 Quad Core,,2023-10-06T18-53-02,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,10,70,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),fixed,512,512,65536,debian/4.1.0-3build1 [epoll],10s,50s,2s,3,128,false,,50052169,156335,3123,224497060,4485261,39982,17352,10108,40160,55151,58182,64166,68650,69433,70174,73480,76085,76554,0.0000,0,0,0,0,0,0
@ptaoussanis,Intel Core i7-6700 Quad Core,,2023-10-06T18-53-02,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,10,70,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),fixed,512,512,65536,debian/4.1.0-3build1 [epoll],10s,50s,2s,3,96,false,,50038223,118825,2375,170632700,3410047,40065,17302,10131,40329,55141,57972,63807,68653,69482,69845,72445,73840,75178,0.0000,0,0,0,0,0,0
@ptaoussanis,Intel Core i7-6700 Quad Core,,2023-10-06T18-53-02,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,10,110,,,http-kit 2.8.0-beta2,fixed,64,64,65536,debian/4.1.0-3build1 [epoll],10s,50s,2s,3,96,true,,50056742,53612,1071,13349388,266685,89526,29292,18450,89531,114529,119588,129698,139106,141497,147076,155793,167689,167689,0.0000,0,0,0,0,0,0
@ptaoussanis,Intel Core i7-6700 Quad Core,,2023-10-06T18-53-02,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,10,70,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),fixed,64,64,65536,debian/4.1.0-3build1 [epoll],10s,50s,2s,3,64,true,,50050138,73240,1463,19335360,386320,40272,22015,10125,40371,55265,58356,64354,68502,69437,69627,924475,1230725,1230725,0.0004,27,0,0,0,0,27
@ptaoussanis,Intel Core i7-6700 Quad Core,,2023-10-06T18-53-02,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,10,70,,,http-kit 2.8.0-beta2,fixed,64,64,65536,debian/4.1.0-3build1 [epoll],10s,50s,2s,3,96,false,,50061654,80874,1615,21674232,432951,59096,17526,11122,59106,74103,77140,83148,88937,90381,93825,97417,108309,108309,0.0000,0,0,0,0,0,0
@ptaoussanis,Intel Core i7-6700 Quad Core,,2023-10-06T18-53-02,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,,,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),virtual,,,,debian/4.1.0-3build1 [epoll],10s,50s,2s,3,48,true,,50060479,5012431,100128,1323281784,26433662,2105,5734,22,412,554,941,5949,20954,28153,58380,109432,131881,134349,0.0000,0,0,0,0,0,0
@ptaoussanis,Intel Core i7-6700 Quad Core,,2023-10-06T18-53-02,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,10,70,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),fixed,64,64,65536,debian/4.1.0-3build1 [epoll],10s,50s,2s,3,128,true,,50052525,73573,1470,19423272,388058,45110,56721,10119,40430,55472,58475,64497,69474,193040,924559,1178995,1251422,1251422,0.0027,201,0,0,0,0,201
@ptaoussanis,Intel Core i7-6700 Quad Core,,2023-10-06T18-53-02,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,,,,,http-kit 2.8.0-beta2,fixed,192,192,65536,debian/4.1.0-3build1 [epoll],10s,50s,2s,3,128,false,,50099394,1171314,23380,1664437194,33222701,2697,4978,49,2460,3291,3505,4096,5674,6897,78636,199144,211363,215915,0.0000,0,0,0,0,0,0
@ptaoussanis,Intel Core i7-6700 Quad Core,,2023-10-06T18-53-02,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,10,110,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),fixed,512,512,65536,debian/4.1.0-3build1 [epoll],10s,50s,2s,3,48,false,,50055622,39777,795,11256891,224888,60061,28907,10250,60476,84769,89734,99830,108417,109185,109805,110027,113445,113445,0.0000,0,0,0,0,0,0
@ptaoussanis,Intel Core i7-6700 Quad Core,,2023-10-06T18-53-02,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,10,70,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),fixed,192,192,65536,debian/4.1.0-3build1 [epoll],10s,50s,2s,3,96,true,,50041056,120354,2405,170541618,3408034,39875,17321,10078,39542,54555,57667,63550,68474,69391,69526,71421,72467,75064,0.0000,0,0,0,0,0,0
@ptaoussanis,Intel Core i7-6700 Quad Core,,2023-10-06T18-53-02,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,,,,,http-kit 2.8.0-beta2,fixed,512,512,65536,debian/4.1.0-3build1 [epoll],10s,50s,2s,3,96,false,,50051187,1573097,31430,421589996,8423177,1618,5281,47,1371,1733,1831,2113,2753,3168,101305,197441,208612,210172,0.0000,0,0,0,0,0,0
@ptaoussanis,Intel Core i7-6700 Quad Core,,2023-10-06T18-53-02,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,10,110,,,http-kit 2.8.0-beta2,fixed,192,192,65536,debian/4.1.0-3build1 [epoll],10s,50s,2s,3,48,false,,50059311,39861,796,10682748,213402,59987,28804,10138,60224,84593,89610,100404,108262,109221,109698,109958,111484,111484,0.0000,0,0,0,0,0,0
@ptaoussanis,Intel Core i7-6700 Quad Core,,2023-10-06T18-53-02,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,10,70,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),fixed,192,192,65536,debian/4.1.0-3build1 [epoll],10s,50s,2s,3,48,true,,50058641,60167,1202,85256639,1703135,39891,17373,10174,39527,54603,58331,64378,68519,69452,69620,72274,73163,73163,0.0000,0,0,0,0,0,0
