Meta.author,Meta.description,Meta.comments,Timestamp,System.cores,System.memory (GiB),Clojure.version,OS,Java.version,JVM.version,JVM.memory (GiB),Resp.length (bytes),Resp.min-sleep (msecs),Resp.max-sleep (msecs),Resp.min-work (msecs),Resp.max-work (msecs),Server.name,Server.pool-type,Server.min-threads,Server.max-threads,Server.queue-size,wrk.version,wrk.warm-up,wrk.duration,wrk.timeout,wrk.threads,wrk.conns,wrk.keep-alive?,wrk.error,wrk.duration (µsecs),Reqs.total,Reqs.per-sec,Bytes.total,Bytes.per-sec,Latency.mean (µsecs),Latency.stdev (µsecs),Latency.min (µsecs),Latency.p50 (µsecs),Latency.p75 (µsecs),Latency.p80 (µsecs),Latency.p90 (µsecs),Latency.p98 (µsecs),Latency.p99 (µsecs),Latency.p99-9 (µsecs),Latency.p99-99 (µsecs),Latency.p99-999 (µsecs),Latency.p100 (µsecs),Errors.rate,Errors.total,Errors.connect,Errors.read,Errors.write,Errors.status,Errors.timeout
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,,,,,"",fixed,16,16,65536,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,64,true,,41022729,3483625,84919,919677000,22418718,765,606,23,629,975,1101,1511,2246,2757,5659,10802,13438,16813,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,10,110,0,40,"",fixed,128,128,65536,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,64,true,,41051673,28212,687,7447968,181429,91544,33479,10117,91996,116021,121131,134969,157154,167760,199918,217986,242291,242291,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,,,,,"",fixed,128,128,65536,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,64,true,,41005459,6833057,166638,9579945914,233626111,396,428,36,297,403,461,565,1339,1749,6108,11867,17077,26459,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,10,70,0,20,"",fixed,16,16,65536,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,64,true,,41001221,11640,284,3072960,74948,221364,131740,10162,287994,322990,330005,349998,389969,419984,496347,517334,536023,536023,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,,,,,"",fixed,64,64,65536,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,128,true,,41076592,5229873,127320,7410730041,180412485,1313,1837,23,784,1272,1491,2713,7483,9664,17587,27336,35380,43939,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,10,70,0,20,"",fixed,128,128,65536,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,48,true,,41016539,37412,912,9876768,240800,52571,18655,10117,52065,67256,70050,77041,87159,91001,101985,107106,119231,119231,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,,,,,"",virtual,,,,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,128,true,,41041536,7914170,192833,11095666340,270352122,598,834,40,490,623,653,862,2168,3315,12493,20938,27558,36660,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,10,110,0,40,"",fixed,16,16,65536,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,96,true,,41013259,7191,175,10189647,248448,543470,342579,11031,719981,801979,821008,874033,986992,1014584,1186713,1266988,1266988,1266988,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,,,,,"",fixed,64,64,65536,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,96,true,,41005650,7327176,178687,1824466824,44493059,511,359,51,427,562,616,766,1329,1608,4375,10388,14950,23542,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,,,,,"",fixed,16,16,65536,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,48,true,,41013772,3252337,79299,858616968,20934845,630,543,23,515,806,909,1237,1786,2355,5554,12491,20189,21408,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,10,110,0,40,"",fixed,16,16,65536,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,32,true,,41099510,8316,202,11659032,283678,147721,33258,57976,147041,173000,178992,192001,211028,216997,233979,287998,287998,287998,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,10,110,0,40,"",fixed,128,128,65536,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,128,true,,41023815,43498,1060,61636666,1502461,119144,48214,10786,116003,145932,154039,180022,237845,262905,328146,402653,484015,484015,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,,,,,"",fixed,16,16,65536,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,32,true,,41012098,2771784,67585,731750976,17842320,460,413,23,357,675,753,856,1249,1940,4399,7874,10061,10886,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,10,110,0,40,"",fixed,128,128,65536,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,48,true,,41090994,22943,558,6056952,147403,85770,32123,10143,85916,110041,115991,128255,146966,153027,171940,186153,189926,189926,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,,,,,"",fixed,16,16,65536,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,48,true,,41006775,7031840,171480,1750928160,42698509,286,338,28,249,297,343,379,701,1043,5112,11131,15570,23986,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,10,110,0,40,"",virtual,,,,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,32,true,,41100077,14015,341,19649030,478078,87739,33669,10994,87992,112995,118026,131959,154995,164040,190986,208004,213000,213000,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,10,70,0,20,"",virtual,,,,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,32,true,,41014502,24631,601,6133119,149535,49914,18456,10122,49994,64992,67989,74990,83990,85999,94996,104005,106028,106028,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,10,110,0,40,"",fixed,64,64,65536,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,96,true,,41113967,29167,709,7262583,176645,133292,34939,15986,133027,158045,163991,178997,202868,212016,238017,257990,271919,271919,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,,,,,"",fixed,64,64,65536,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,32,true,,41097910,4715707,114743,1244946648,30292213,619,1437,22,208,331,419,1365,5783,7593,13673,19670,25969,31794,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,10,110,0,40,"",virtual,,,,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,96,true,,41000891,8274,202,2184336,53275,473254,194083,16001,468994,609998,644999,730994,862995,889951,1006982,1195980,1195980,1195980,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,10,110,0,40,"",virtual,,,,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,48,true,,41007969,15490,378,3857010,94055,126904,49950,11153,125990,159994,169001,194003,234000,245993,274995,288996,292008,292008,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,10,70,0,20,"",fixed,64,64,65536,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,64,true,,41061731,43343,1056,61417031,1495724,61132,29320,10114,58101,73956,77279,88105,147682,178964,260037,318936,406086,406086,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,10,70,0,20,"",virtual,,,,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,128,true,,41057478,33405,814,8317845,202590,153316,56770,12004,151995,190993,201994,230991,271994,282997,307003,316985,324001,324001,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,10,70,0,20,"",virtual,,,,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,48,true,,41001266,30777,751,43149354,1052391,63929,23818,10101,63011,79204,83924,95002,116995,122998,138989,149996,157986,157986,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,10,70,0,20,"",fixed,16,16,65536,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,32,true,,41099973,11711,285,16594487,403759,105312,61265,10141,90961,159994,167973,185990,215993,226998,256836,277000,289979,289979,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,,,,,"",virtual,,,,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,128,true,,41063058,4070256,99122,5767552752,140455997,4034,10588,23,1187,1385,1978,9492,39276,53963,110312,159615,171161,172660,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,10,110,0,40,"",fixed,16,16,65536,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,32,true,,41099936,7302,178,10346934,251751,170185,110911,10966,121997,272024,288856,324967,381974,402939,491039,562998,562998,562998,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,10,70,0,20,"",virtual,,,,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,128,true,,41000556,16798,410,4434672,108161,301716,124085,11516,299007,389019,412997,472000,550982,569000,612001,625000,627994,627994,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,10,110,0,40,"",virtual,,,,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,128,true,,41052986,16332,398,4066668,99059,312567,120314,13998,312992,396947,418995,473997,553997,576976,622996,650976,653941,653941,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,10,110,0,40,"",fixed,64,64,65536,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,64,true,,41040277,27852,679,6935148,168984,92688,33320,10909,92952,117051,122991,136909,158113,166056,190048,210000,224029,224029,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,10,110,0,40,"",fixed,16,16,65536,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,64,true,,41009849,7113,173,10079121,245773,360797,242963,10151,496002,568795,583000,619013,688999,717027,779980,859093,859093,859093,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,10,70,0,20,"",virtual,,,,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,32,true,,41008078,24386,595,34189172,833718,50413,18475,10111,50046,65037,68021,74996,83996,86968,95996,106966,108998,108998,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,10,70,0,20,"",virtual,,,,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,96,true,,41000508,16928,413,4468992,108998,229284,92617,14007,224997,289995,307999,354995,426000,444995,517993,661997,671000,671000,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,10,110,0,40,"",fixed,64,64,65536,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,64,true,,41074815,27721,675,38864842,946196,93181,33537,10124,93040,117997,123059,136958,158883,168059,195983,217035,231057,231057,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,,,,,"",fixed,64,64,65536,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,48,true,,41076301,5022663,122276,1325983032,32280975,751,1477,23,313,502,625,1695,6002,7838,13909,19137,25327,33671,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,10,70,0,20,"",virtual,,,,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,128,true,,41046965,33189,809,46530978,1133603,155351,57725,11433,153999,193993,204000,233003,275002,286971,310010,322041,340994,340994,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,10,110,0,40,"",fixed,16,16,65536,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,64,true,,41016715,8256,201,2055744,50120,311805,38520,206085,310993,337024,342970,356992,381947,393954,605787,695756,695756,695756,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,,,,,"",fixed,128,128,65536,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,64,true,,41100116,5001135,121682,7086608295,172423073,865,1535,20,409,665,811,1893,6296,8221,13921,21644,26923,32617,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,,,,,"",fixed,128,128,65536,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,32,true,,41096047,4663838,113486,6608658446,160810076,598,1381,23,209,330,412,1249,5534,7369,13104,19757,24751,33993,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,,,,,"",fixed,64,64,65536,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,64,true,,41003478,7068351,172384,9909828102,241682623,360,326,33,312,392,431,506,939,1194,4430,10797,15857,22906,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,,,,,"",fixed,128,128,65536,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,96,true,,41018866,7047460,171810,9880538920,240877915,564,547,37,435,585,654,831,1702,2270,8102,13849,17215,24020,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,10,110,0,40,"",fixed,16,16,65536,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,32,true,,41009986,8274,202,11600148,282862,148384,33470,59013,148032,174007,179990,192054,212982,218028,231004,249946,249946,249946,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,10,110,0,40,"",fixed,64,64,65536,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,48,true,,41070825,22932,558,32494644,791186,85815,32240,10136,85924,110940,115988,128974,146911,153067,173052,186987,196174,196174,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,10,110,0,40,"",fixed,128,128,65536,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,32,true,,41078817,15220,371,4018080,97814,80794,31260,10127,80985,105980,110990,122970,138995,142050,153040,163873,165097,165097,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,10,70,0,20,"",fixed,16,16,65536,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,128,true,,41042858,13304,324,3312696,80713,386685,28235,318995,385001,401975,405976,415965,433998,444000,672070,721694,732757,732757,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,,,,,"",fixed,16,16,65536,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,64,true,,41011399,3502968,85414,4963705656,121032342,757,581,24,623,957,1086,1501,2208,2718,5113,8490,10924,12912,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,10,70,0,20,"",virtual,,,,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,64,true,,41015367,31092,758,43590984,1062796,82985,31250,10156,81995,102999,109000,125992,150003,157031,172995,180999,187025,187025,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,10,110,0,40,"",fixed,16,16,65536,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,96,true,,41033870,8143,198,2027607,49413,480631,45113,352934,479049,505950,511970,527971,557013,577961,872298,956205,956205,956205,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,10,70,0,20,"",fixed,128,128,65536,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,48,true,,41064954,36863,898,9178887,223521,53397,18963,10083,53105,68022,71022,78806,88994,92131,102996,114158,139881,139881,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,,,,,"",fixed,64,64,65536,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,128,true,,41028384,7483003,182386,10491170206,255705177,662,813,57,555,720,763,1004,1619,1977,7512,42901,60488,73139,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,10,110,0,40,"",fixed,128,128,65536,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,32,true,,41084578,15134,368,21217868,516444,81274,31605,10339,80995,106010,111054,123996,140029,144902,153994,161030,167037,167037,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,10,110,0,40,"",fixed,64,64,65536,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,128,true,,41105704,27065,658,38351105,932987,299580,336638,10135,118841,462004,584222,848144,1228107,1326936,1686842,1809960,1875223,1875223,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,10,70,0,20,"",fixed,128,128,65536,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,64,true,,41083157,44306,1078,11032194,268533,58335,20308,10115,58076,73019,76882,84955,98952,104214,120923,135987,143884,143884,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,,,,,"",fixed,16,16,65536,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,48,true,,41015963,3207504,78201,4545033168,110811324,634,509,24,522,816,921,1260,1779,2273,4873,9460,12844,13996,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,,,,,"",fixed,16,16,65536,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,128,true,,41046769,7751444,188844,10867524488,264759560,623,424,47,541,694,725,967,1491,1892,5704,12153,17702,24961,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,10,70,0,20,"",fixed,64,64,65536,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,48,true,,41069014,37489,913,9897096,240987,52495,18796,10114,52935,67003,70002,77023,87914,91070,102052,110034,123125,123125,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,10,70,0,20,"",fixed,64,64,65536,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,64,true,,41063130,44630,1087,11112870,270629,57884,19622,10109,57996,72807,75937,83100,96041,101125,115027,129997,136946,136946,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,10,110,0,40,"",fixed,64,64,65536,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,96,true,,41097927,29285,713,41057570,999018,134323,34582,35972,134037,159000,164962,179112,203973,213110,243039,271039,295036,295036,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,10,110,0,40,"",fixed,64,64,65536,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,48,true,,41053510,22924,558,6051936,147416,85825,32192,10153,85024,110074,115905,128977,147505,154030,178040,203281,206887,206887,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,10,110,0,40,"",virtual,,,,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,96,true,,41001268,8200,200,11619400,283391,471033,192875,14001,470995,609983,645992,732995,851004,881991,951039,993993,993993,993993,0.0000,0,0,0,0,0,0
