Meta.author,Meta.description,Meta.comments,Timestamp,System.cores,System.memory (GiB),Clojure.version,OS,Java.version,JVM.version,JVM.memory (GiB),Resp.length (bytes),Resp.min-sleep (msecs),Resp.max-sleep (msecs),Resp.min-work (msecs),Resp.max-work (msecs),Server.name,Server.pool-type,Server.min-threads,Server.max-threads,Server.queue-size,wrk.version,wrk.warm-up,wrk.duration,wrk.timeout,wrk.threads,wrk.conns,wrk.keep-alive?,wrk.error,wrk.duration (µsecs),Reqs.total,Reqs.per-sec,Bytes.total,Bytes.per-sec,Latency.mean (µsecs),Latency.stdev (µsecs),Latency.min (µsecs),Latency.p50 (µsecs),Latency.p75 (µsecs),Latency.p80 (µsecs),Latency.p90 (µsecs),Latency.p98 (µsecs),Latency.p99 (µsecs),Latency.p99-9 (µsecs),Latency.p99-99 (µsecs),Latency.p99-999 (µsecs),Latency.p100 (µsecs),Errors.rate,Errors.total,Errors.connect,Errors.read,Errors.write,Errors.status,Errors.timeout
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,10,70,,,http-kit 2.8.0-beta2,fixed,192,192,65536,4.2.0 [kqueue],10s,50s,2s,3,128,false,,65928969,20920,317,5606560,85039,44906,23221,10272,43360,58972,62125,68163,118006,138572,176831,188391,190811,190811,0.0107,223,0,204,9,0,10
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,10,110,,,http-kit 2.8.0-beta2,virtual,,,,4.2.0 [kqueue],10s,50s,2s,3,48,true,,50085221,40211,803,10012539,199910,59720,29013,10147,59453,84669,89930,100254,108231,109214,109933,110431,110736,110736,0.0000,0,0,0,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,10,110,,,http-kit 2.8.0-beta2,fixed,512,512,65536,4.2.0 [kqueue],10s,50s,2s,3,48,false,,50098862,25086,501,6723048,134196,78746,66815,10296,67149,94267,99865,110889,343211,382454,440645,475174,477300,477300,0.0000,0,0,0,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,10,70,,,http-kit 2.8.0-beta2,fixed,512,512,65536,4.2.0 [kqueue],10s,50s,2s,3,64,true,,50072103,72201,1442,101225802,2021601,44662,22770,10193,43470,58610,61813,67947,75448,135124,215502,241086,253264,253264,0.0000,0,0,0,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,10,70,,,http-kit 2.8.0-beta2,fixed,64,64,65536,4.2.0 [kqueue],10s,50s,2s,3,128,true,,50023451,75200,1503,105430400,2107619,83697,17873,14102,83836,98849,101778,107873,114498,116171,120471,123932,128350,128350,0.0012,92,0,92,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,10,110,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),virtual,,,,4.2.0 [kqueue],10s,50s,2s,3,96,false,,50097830,16908,337,24279888,484649,66820,54636,10238,61599,87423,92586,103274,176793,301194,584123,619476,626271,626271,0.0156,264,0,264,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,10,70,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),fixed,192,192,65536,4.2.0 [kqueue],10s,50s,2s,3,64,false,,50068531,21930,438,6206190,123954,53420,54103,10359,44390,60376,63508,70099,290944,345248,431756,451038,458907,458907,0.0033,72,0,70,2,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,,,,,http-kit 2.8.0-beta2,fixed,192,192,65536,4.2.0 [kqueue],10s,50s,2s,3,96,true,,50045724,8805642,175952,12345510084,246684614,492,892,30,409,531,568,684,1232,1469,15827,31726,44292,46472,0.0000,0,0,0,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,10,70,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),fixed,512,512,65536,4.2.0 [kqueue],10s,50s,2s,3,64,true,,50032075,73525,1470,104184925,2082363,42829,17569,10189,42924,58036,60957,66887,72071,73195,74407,78685,81418,81418,0.0001,10,0,10,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,10,110,,,http-kit 2.8.0-beta2,fixed,64,64,65536,4.2.0 [kqueue],10s,50s,2s,3,48,false,,50086744,25147,502,6739396,134554,78283,65044,10278,66707,94257,99822,110731,332174,374079,425670,444929,466021,466021,0.0000,0,0,0,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,,,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),fixed,64,64,65536,4.2.0 [kqueue],10s,50s,2s,3,48,true,,50066610,6406442,127958,1691300688,33781011,1569,9025,14,209,305,349,737,16447,50580,113991,139495,144554,145979,0.0000,0,0,0,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,10,110,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),virtual,,,,4.2.0 [kqueue],10s,50s,2s,3,96,false,,50084743,16922,338,4788926,95616,65602,42765,10207,61902,87748,93011,103410,201021,268118,333805,423012,439595,439595,0.0242,409,0,402,7,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,10,70,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),fixed,64,64,65536,4.2.0 [kqueue],10s,50s,2s,3,64,true,,50037999,68990,1379,18213360,363991,59894,91695,10161,44720,60685,63862,70090,370264,544096,1047392,1406921,1727295,1727295,0.0002,12,0,12,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,10,70,,,http-kit 2.8.0-beta2,fixed,64,64,65536,4.2.0 [kqueue],10s,50s,2s,3,64,true,,50040543,74018,1479,18430482,368311,42536,17556,10194,42449,57740,60667,66708,71970,73038,74260,74784,75954,75954,0.0001,11,0,11,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,10,110,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),virtual,,,,4.2.0 [kqueue],10s,50s,2s,3,128,false,,50053983,22283,445,31998388,639278,62785,37741,10145,61178,86328,91350,101425,109513,195412,398907,432320,449340,449340,0.0039,88,0,56,0,0,32
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,,,,,http-kit 2.8.0-beta2,fixed,512,512,65536,4.2.0 [kqueue],10s,50s,2s,3,64,true,,50049906,6545223,130774,9176402646,183345053,960,2244,30,306,466,745,3087,5933,6307,33548,60726,66251,66958,0.0000,0,0,0,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,10,110,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),fixed,512,512,65536,4.2.0 [kqueue],10s,50s,2s,3,32,false,,50079700,22441,448,6350803,126814,67970,36924,10282,65894,91633,96753,107393,168835,196648,251352,318544,326373,326373,0.0000,0,0,0,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,10,110,,,http-kit 2.8.0-beta2,virtual,,,,4.2.0 [kqueue],10s,50s,2s,3,32,true,,50049522,24720,494,34657440,692463,60676,29118,10195,60793,85656,90590,100431,108680,109577,129394,160368,169334,169334,0.0000,0,0,0,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,,,,,http-kit 2.8.0-beta2,fixed,512,512,65536,4.2.0 [kqueue],10s,50s,2s,3,48,false,,50053636,16476,329,23412396,467746,161,225,33,120,146,153,184,847,1297,3008,3753,3860,3860,0.0010,17,0,17,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,,,,,http-kit 2.8.0-beta2,fixed,192,192,65536,4.2.0 [kqueue],10s,50s,2s,3,32,true,,50099675,8446045,168585,11841355090,236355926,160,136,21,135,164,172,205,637,768,1074,4004,9047,11071,0.0000,0,0,0,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,10,70,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),fixed,192,192,65536,4.2.0 [kqueue],10s,50s,2s,3,48,false,,50096236,21807,435,6171381,123191,50115,40131,10416,44652,60219,63395,69459,207822,271983,310420,326198,340057,340057,0.0000,0,0,0,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,10,110,,,http-kit 2.8.0-beta2,fixed,64,64,65536,4.2.0 [kqueue],10s,50s,2s,3,96,false,,50096207,23595,471,33528495,669282,128514,119373,11175,96559,126713,133196,244447,585895,635483,708544,739348,755853,755853,0.0227,535,0,528,7,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,10,110,,,http-kit 2.8.0-beta2,fixed,512,512,65536,4.2.0 [kqueue],10s,50s,2s,3,32,false,,50072069,21126,422,30020046,599537,76283,52434,10373,68295,95641,101014,112616,254758,283005,331093,354922,370957,370957,0.0000,0,0,0,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,10,110,,,http-kit 2.8.0-beta2,fixed,192,192,65536,4.2.0 [kqueue],10s,50s,2s,3,96,false,,50066609,19903,398,28282163,564891,79480,89055,10364,64538,91119,96320,107306,387830,611038,859383,899442,917087,917087,0.0206,410,0,410,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,10,110,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),fixed,64,64,65536,4.2.0 [kqueue],10s,50s,2s,3,48,false,,50078790,26959,538,38713124,773044,71524,44624,10287,66850,93462,98579,109262,227279,256781,305334,329019,335014,335014,0.0000,0,0,0,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,,,,,http-kit 2.8.0-beta2,fixed,64,64,65536,4.2.0 [kqueue],10s,50s,2s,3,128,false,,50066410,19098,381,27138258,542045,2011,1979,27,1405,2998,3367,4458,7605,9063,13556,15605,15951,15951,0.1895,3619,0,3441,178,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,10,110,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),virtual,,,,4.2.0 [kqueue],10s,50s,2s,3,32,false,,50076515,23184,463,6561072,131021,66138,37068,10190,63630,89730,94724,105509,170911,193868,234464,246638,253142,253142,0.0000,0,0,0,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,,,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),fixed,512,512,65536,4.2.0 [kqueue],10s,50s,2s,3,48,true,,50100971,5458797,108956,7735115349,154390528,1332,6758,15,240,358,439,1145,14450,30981,94653,125313,136337,139699,0.0000,0,0,0,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,10,110,,,http-kit 2.8.0-beta2,fixed,512,512,65536,4.2.0 [kqueue],10s,50s,2s,3,64,true,,50064151,50043,1000,12460707,248895,62953,28898,10266,63154,87941,92948,102812,111173,112334,114304,114730,116368,116368,0.0002,9,0,9,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,10,110,,,http-kit 2.8.0-beta2,fixed,64,64,65536,4.2.0 [kqueue],10s,50s,2s,3,32,false,,50077728,21711,434,30851331,616069,72809,46439,10259,67506,93504,99085,110109,229306,254839,297604,315456,322890,322890,0.0000,0,0,0,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,,,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),fixed,192,192,65536,4.2.0 [kqueue],10s,50s,2s,3,96,false,,50083922,20661,413,5847063,116745,1468,2088,30,688,1862,2217,3459,6638,10378,21828,31604,32319,32319,0.0237,490,0,439,51,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,10,70,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),virtual,,,,4.2.0 [kqueue],10s,50s,2s,3,32,true,,50102557,37152,742,52644384,1050732,40412,17397,10110,40412,55449,58406,64398,69212,69673,75281,98994,106777,106777,0.0000,0,0,0,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,10,70,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),virtual,,,,4.2.0 [kqueue],10s,50s,2s,3,96,true,,50074004,120359,2404,170548703,3405933,39895,17324,10095,40213,55196,58193,64172,68502,69303,69837,71370,72897,73217,0.0003,42,0,42,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,,,,,http-kit 2.8.0-beta2,virtual,,,,4.2.0 [kqueue],10s,50s,2s,3,64,false,,50104491,32806,655,8792008,175473,73,2144,25,37,50,57,88,141,177,1940,3208,307177,307177,0.0000,0,0,0,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,10,110,,,http-kit 2.8.0-beta2,fixed,64,64,65536,4.2.0 [kqueue],10s,50s,2s,3,32,false,,50085652,21385,427,5731180,114428,76577,56213,10354,68079,95483,100573,111456,270380,299601,453229,511507,524060,524060,0.0000,0,0,0,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,,,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),fixed,512,512,65536,4.2.0 [kqueue],10s,50s,2s,3,128,true,,50097748,5322168,106236,7541512056,150535949,1765,5884,16,600,946,1122,2325,17299,30107,76847,100321,115888,129992,0.0000,7,0,7,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,,,,,http-kit 2.8.0-beta2,virtual,,,,4.2.0 [kqueue],10s,50s,2s,3,48,false,,52782387,16471,312,23405291,443430,87,109,25,74,81,84,92,199,613,1572,2256,2480,2480,0.0016,26,0,26,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,10,110,,,http-kit 2.8.0-beta2,fixed,192,192,65536,4.2.0 [kqueue],10s,50s,2s,3,128,true,,50098557,100360,2003,140704720,2808558,62773,29002,10237,62835,87935,92860,102784,110866,112258,114263,115047,116079,116761,0.0009,91,0,91,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,,,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),fixed,512,512,65536,4.2.0 [kqueue],10s,50s,2s,3,32,false,,50060711,16423,328,4647709,92841,300,11273,38,65,71,73,80,122,351,1864,703441,801025,801025,0.0013,22,0,22,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,10,110,,,http-kit 2.8.0-beta2,fixed,512,512,65536,4.2.0 [kqueue],10s,50s,2s,3,96,true,,50081785,76240,1522,18983760,379055,62964,29033,10179,63129,88116,93099,103104,111105,112386,114358,125109,142830,142830,0.0005,40,0,40,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,,,,,http-kit 2.8.0-beta2,fixed,192,192,65536,4.2.0 [kqueue],10s,50s,2s,3,128,false,,50056369,16589,331,23572969,470928,214,633,28,69,81,84,100,2628,3807,5748,6369,6402,6402,0.0081,134,0,134,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,10,110,,,http-kit 2.8.0-beta2,fixed,64,64,65536,4.2.0 [kqueue],10s,50s,2s,3,48,true,,50096136,38234,763,9520266,190040,62819,28960,10241,62914,87732,92881,102902,111000,112270,114255,114530,115419,115419,0.0000,0,0,0,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,,,,,http-kit 2.8.0-beta2,virtual,,,,4.2.0 [kqueue],10s,50s,2s,3,128,true,,50100623,7937986,158441,1976558514,39451775,779,202,43,779,803,811,839,1069,1404,2338,8473,14675,28870,0.0000,71,0,71,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,,,,,http-kit 2.8.0-beta2,virtual,,,,4.2.0 [kqueue],10s,50s,2s,3,48,true,,50100947,7936612,158412,11127130024,222094206,309,385,27,296,311,316,329,376,459,7444,15322,20067,21480,0.0000,0,0,0,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,10,110,,,http-kit 2.8.0-beta2,fixed,64,64,65536,4.2.0 [kqueue],10s,50s,2s,3,96,false,,50083788,22199,443,5949332,118788,107149,74154,10602,94614,121519,127300,139569,437854,473484,532188,583228,604948,604948,0.0180,399,0,399,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,10,70,,,http-kit 2.8.0-beta2,fixed,512,512,65536,4.2.0 [kqueue],10s,50s,2s,3,32,true,,50041601,34309,686,48101218,961225,44300,20936,10297,43599,58589,61650,67653,73352,80908,217907,253187,259891,259891,0.0000,0,0,0,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,10,70,,,http-kit 2.8.0-beta2,virtual,,,,4.2.0 [kqueue],10s,50s,2s,3,64,false,,50098393,17452,348,24799292,495012,58674,92064,10143,41427,57891,61322,67533,472557,560634,848374,889778,890102,890102,0.0074,129,0,129,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,10,110,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),fixed,64,64,65536,4.2.0 [kqueue],10s,50s,2s,3,64,true,,50081935,46844,935,66377948,1325387,79828,129976,10225,64354,89958,95139,105238,291980,815194,1626727,1865998,1969282,1969282,0.0009,41,0,11,0,0,30
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,10,70,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),fixed,512,512,65536,4.2.0 [kqueue],10s,50s,2s,3,48,true,,50073834,56076,1120,14804064,295645,42809,17580,10254,42824,58061,61028,66950,72208,73230,74367,77184,80481,80481,0.0000,0,0,0,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,10,110,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),fixed,192,192,65536,4.2.0 [kqueue],10s,50s,2s,3,96,true,,50044025,76311,1525,20146104,402568,62858,28988,10168,63109,87780,92803,102882,110960,112283,114279,115394,118156,118156,0.0006,43,0,43,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,10,70,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),virtual,,,,4.2.0 [kqueue],10s,50s,2s,3,48,true,,50044201,59838,1196,84790446,1694311,40098,17281,10139,40298,55253,58247,64194,68615,69345,69966,70905,72447,72447,0.0000,0,0,0,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,10,110,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),fixed,64,64,65536,4.2.0 [kqueue],10s,50s,2s,3,32,true,,50076167,23922,478,6315408,126116,62733,29154,10202,62584,87939,93103,103198,111240,112549,114285,114435,114589,114589,0.0000,0,0,0,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,10,70,,,http-kit 2.8.0-beta2,virtual,,,,4.2.0 [kqueue],10s,50s,2s,3,64,true,,50099077,79196,1581,19719804,393616,39818,17281,10133,39634,54525,57626,63644,68471,69305,69808,70565,71089,71089,0.0001,10,0,10,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,,,,,http-kit 2.8.0-beta2,virtual,,,,4.2.0 [kqueue],10s,50s,2s,3,96,false,,50059226,16490,329,23432290,468091,214,315,28,157,188,198,237,1140,1776,4072,4191,4252,4252,0.0046,76,0,76,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,10,70,,,http-kit 2.8.0-beta2,fixed,64,64,65536,4.2.0 [kqueue],10s,50s,2s,3,64,false,,50079776,18539,370,4968452,99211,85313,161447,10299,45897,62790,66151,73547,753093,928435,1095500,1116005,1117423,1117423,0.0056,103,0,103,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,10,70,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),fixed,512,512,65536,4.2.0 [kqueue],10s,50s,2s,3,32,false,,50101011,27398,547,7753634,154760,48397,31388,10334,44795,60476,63646,69926,164901,207978,252774,271490,280443,280443,0.0000,0,0,0,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,10,70,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),fixed,512,512,65536,4.2.0 [kqueue],10s,50s,2s,3,64,true,,50045911,72544,1450,19151616,382681,43633,18793,10199,43381,58348,61420,67526,73261,80478,139593,164356,170953,170953,0.0000,0,0,0,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,,,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),fixed,512,512,65536,4.2.0 [kqueue],10s,50s,2s,3,48,false,,50950337,32665,641,46906940,920640,451,948,36,185,369,412,605,3728,4908,7339,37065,37173,37173,0.0006,21,0,21,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,10,70,,,http-kit 2.8.0-beta2,virtual,,,,4.2.0 [kqueue],10s,50s,2s,3,32,false,,50105449,18588,371,26413548,527159,42933,29295,10158,40590,55837,59305,65323,70448,163721,328101,356322,387513,387513,0.0000,0,0,0,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,10,70,,,http-kit 2.8.0-beta2,fixed,192,192,65536,4.2.0 [kqueue],10s,50s,2s,3,32,true,,50101266,35030,699,49112060,980256,42829,17614,10175,42924,58051,60984,67077,72224,73235,75988,92685,101724,101724,0.0000,0,0,0,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,10,70,,,http-kit 2.8.0-beta2,fixed,192,192,65536,4.2.0 [kqueue],10s,50s,2s,3,32,true,,50101575,35060,700,8729940,174245,42803,17572,10218,42806,58164,60882,66959,72191,73222,74297,74881,75619,75619,0.0000,0,0,0,0,0,0
