Meta.author,Meta.description,Meta.comments,Timestamp,System.cores,System.memory (GiB),Clojure.version,OS,Java.version,JVM.version,JVM.memory (GiB),Resp.length (bytes),Resp.min-sleep (msecs),Resp.max-sleep (msecs),Resp.min-work (msecs),Resp.max-work (msecs),Server.name,Server.pool-type,Server.min-threads,Server.max-threads,Server.queue-size,wrk.version,wrk.warm-up,wrk.duration,wrk.timeout,wrk.threads,wrk.conns,wrk.keep-alive?,wrk.error,wrk.duration (µsecs),Reqs.total,Reqs.per-sec,Bytes.total,Bytes.per-sec,Latency.mean (µsecs),Latency.stdev (µsecs),Latency.min (µsecs),Latency.p50 (µsecs),Latency.p75 (µsecs),Latency.p80 (µsecs),Latency.p90 (µsecs),Latency.p98 (µsecs),Latency.p99 (µsecs),Latency.p99-9 (µsecs),Latency.p99-99 (µsecs),Latency.p99-999 (µsecs),Latency.p100 (µsecs),Errors.rate,Errors.total,Errors.connect,Errors.read,Errors.write,Errors.status,Errors.timeout
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,,,,,"",fixed,128,128,65536,4.2.0 [kqueue],10s,41s,2s,3,128,true,,41046958,5148943,125440,1359320952,33116241,1534,6704,17,523,798,921,1583,11789,28356,99808,122582,125602,129068,0.0000,57,0,57,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,10,70,0,20,"",fixed,16,16,65536,4.2.0 [kqueue],10s,41s,2s,3,128,true,,41095155,12398,302,17381996,422969,415486,32464,336667,413993,431001,435001,444998,463995,476047,766770,808682,821319,821319,0.0002,3,0,3,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,,,,,"",virtual,,,,4.2.0 [kqueue],10s,41s,2s,3,32,true,,41073775,5302116,129088,7513098372,182917162,4920,16037,13,152,330,723,12073,65693,87616,129318,199389,218321,220806,0.0000,1,0,0,0,0,1
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,10,110,0,40,"",fixed,64,64,65536,4.2.0 [kqueue],10s,41s,2s,3,128,true,,41082916,27572,671,39069524,950992,274205,378286,11973,105694,249661,433683,881474,1475728,1615975,1959287,1995045,1998141,1998141,0.0164,452,0,72,0,0,380
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,10,70,0,20,"",fixed,16,16,65536,4.2.0 [kqueue],10s,41s,2s,3,96,true,,41104594,12384,301,3083616,75019,317180,25704,245040,316371,332965,336502,345929,361909,368999,559128,596050,612120,612120,0.0002,2,0,2,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,,,,,"",virtual,,,,4.2.0 [kqueue],10s,41s,2s,3,32,true,,41049228,5449352,132752,1438628928,35046431,4266,14522,12,153,287,559,8897,60617,80632,122149,158783,176547,178786,0.0000,1,0,0,0,0,1
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,10,70,0,20,"",fixed,64,64,65536,4.2.0 [kqueue],10s,41s,2s,3,48,true,,41043408,35691,870,8887059,216528,55134,18842,10500,55095,70149,73101,80062,89813,92034,98610,104812,106016,106016,0.0000,0,0,0,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,,,,,"",virtual,,,,4.2.0 [kqueue],10s,41s,2s,3,48,true,,41070731,5379967,130993,7623413239,185616692,6629,19956,13,247,623,1592,19287,80423,103979,169882,225399,245093,248805,0.0000,0,0,0,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,10,110,0,40,"",fixed,64,64,65536,4.2.0 [kqueue],10s,41s,2s,3,96,true,,41054988,30067,732,7486683,182357,130828,31855,30575,130736,155457,160692,173183,190985,195852,209866,233500,239089,239089,0.0002,7,0,7,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,,,,,"",fixed,16,16,65536,4.2.0 [kqueue],10s,41s,2s,3,48,true,,41105379,4543564,110535,6438230188,156627438,385,368,15,345,456,486,583,1067,1402,5230,10808,13920,21442,0.0000,0,0,0,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,10,70,0,20,"",fixed,64,64,65536,4.2.0 [kqueue],10s,41s,2s,3,48,true,,41067215,35490,864,49756980,1211599,55463,18860,11607,55494,70300,73557,80566,90046,92888,101552,121158,124475,124475,0.0000,0,0,0,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,10,110,0,40,"",fixed,128,128,65536,4.2.0 [kqueue],10s,41s,2s,3,96,true,,41101209,40327,981,10646328,259027,97749,33397,12210,97895,122569,127969,141177,161982,170013,208941,261818,283064,283064,0.0006,24,0,24,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,,,,,"",fixed,16,16,65536,4.2.0 [kqueue],10s,41s,2s,3,48,true,,41099960,7512766,182793,1870678734,45515342,219,188,21,204,255,269,311,411,486,1157,8939,10793,11493,0.0000,0,0,0,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,10,70,0,20,"",fixed,64,64,65536,4.2.0 [kqueue],10s,41s,2s,3,48,true,,41075592,35931,875,50914227,1239525,54789,18764,10729,55013,69921,72931,79947,88965,91505,99056,108868,126266,126266,0.0000,0,0,0,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,10,110,0,40,"",fixed,64,64,65536,4.2.0 [kqueue],10s,41s,2s,3,128,true,,41026601,29892,729,41908584,1021498,172542,32121,72107,172923,197087,202031,215010,233340,238408,256590,285324,332172,332172,0.0017,52,0,52,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,,,,,"",fixed,64,64,65536,4.2.0 [kqueue],10s,41s,2s,3,48,true,,41100225,7391453,179840,1840471797,44780091,238,445,21,204,258,274,322,470,672,7117,18663,26387,28263,0.0000,0,0,0,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,10,70,0,20,"",virtual,,,,4.2.0 [kqueue],10s,41s,2s,3,64,true,,41067097,16174,394,22918558,558076,159434,64007,11992,157929,204625,216573,247016,289959,301461,325612,336933,336972,336972,0.0021,34,0,33,1,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,10,70,0,20,"",fixed,64,64,65536,4.2.0 [kqueue],10s,41s,2s,3,64,true,,41084402,42755,1041,11287320,274735,67363,56887,11003,58952,74811,78061,88013,257441,352035,650859,936221,1059227,1059227,0.0000,0,0,0,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,10,110,0,40,"",fixed,16,16,65536,4.2.0 [kqueue],10s,41s,2s,3,48,true,,41060503,7897,192,11071594,269641,248783,35597,144953,248607,274336,280515,294033,316994,327942,415750,499803,499803,499803,0.0000,0,0,0,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,,,,,"",fixed,128,128,65536,4.2.0 [kqueue],10s,41s,2s,3,48,true,,41043371,5110557,124516,7241659269,176439193,1158,6778,15,211,315,370,858,8397,26343,101356,122050,125095,125441,0.0000,0,0,0,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,10,70,0,20,"",fixed,16,16,65536,4.2.0 [kqueue],10s,41s,2s,3,96,true,,41099491,10779,262,15273843,371631,363448,211999,12991,474991,516061,525184,551674,597133,611564,774740,814771,838884,838884,0.0001,1,0,1,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,10,110,0,40,"",fixed,16,16,65536,4.2.0 [kqueue],10s,41s,2s,3,96,true,,41070120,7808,190,10946816,266540,501787,45515,390976,499629,526147,532990,549239,578980,595516,911376,958188,958188,958188,0.0000,0,0,0,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,10,110,0,40,"",fixed,64,64,65536,4.2.0 [kqueue],10s,41s,2s,3,48,true,,41071651,22582,550,31659964,770847,87158,31553,11163,87461,112004,116973,128999,145496,150123,162259,208619,222848,222848,0.0000,0,0,0,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,10,110,0,40,"",fixed,64,64,65536,4.2.0 [kqueue],10s,41s,2s,3,64,true,,41063493,27258,664,7196112,175244,112920,123686,11975,91682,118180,124075,141122,546427,750796,1390397,1873492,1894361,1894361,0.0000,0,0,0,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,,,,,"",fixed,16,16,65536,4.2.0 [kqueue],10s,41s,2s,3,32,true,,41100483,4473184,108835,1180920576,28732523,246,232,14,227,296,314,367,598,800,1874,9787,18164,20810,0.0000,0,0,0,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,10,110,0,40,"",fixed,128,128,65536,4.2.0 [kqueue],10s,41s,2s,3,64,true,,41062728,29152,710,7258848,176775,88592,31817,12108,88647,113378,118444,131101,147807,152324,166513,187861,195448,195448,0.0000,0,0,0,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,10,110,0,40,"",virtual,,,,4.2.0 [kqueue],10s,41s,2s,3,32,true,,41041560,7686,187,2029104,49440,159833,63062,14750,157015,201957,213634,247014,293327,308696,341992,370734,370734,370734,0.0000,0,0,0,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,10,110,0,40,"",fixed,16,16,65536,4.2.0 [kqueue],10s,41s,2s,3,32,true,,41056581,7902,192,1967598,47924,155502,33813,63449,155567,181182,186482,200141,219993,225544,248018,316147,316147,316147,0.0000,0,0,0,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,,,,,"",fixed,64,64,65536,4.2.0 [kqueue],10s,41s,2s,3,128,true,,41035492,7437836,181254,10427846072,254117730,618,1101,40,538,701,749,884,1201,1445,17031,47014,75884,82240,0.0000,70,0,70,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,10,110,0,40,"",fixed,64,64,65536,4.2.0 [kqueue],10s,41s,2s,3,64,true,,41098276,28551,695,7109199,172980,90511,32688,12706,90194,115021,120010,133022,152372,161169,202128,259823,287076,287076,0.0002,5,0,5,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,10,70,0,20,"",fixed,128,128,65536,4.2.0 [kqueue],10s,41s,2s,3,32,true,,41066146,23232,566,5784768,140865,52984,18674,10264,53054,68179,71113,77981,86076,88413,92911,95465,96953,96953,0.0000,0,0,0,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,10,110,0,40,"",fixed,64,64,65536,4.2.0 [kqueue],10s,41s,2s,3,48,true,,41043783,22557,550,31963269,778760,87189,31439,11788,87318,111999,117050,128929,145762,150129,159920,167878,176711,176711,0.0000,0,0,0,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,,,,,"",fixed,128,128,65536,4.2.0 [kqueue],10s,41s,2s,3,48,true,,41102603,7262994,176704,1808485506,43999294,230,244,19,206,261,277,329,563,662,1247,12991,16605,17432,0.0000,0,0,0,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,10,110,0,40,"",fixed,16,16,65536,4.2.0 [kqueue],10s,41s,2s,3,64,true,,41059723,6853,167,9710701,236502,375743,266425,12093,505161,613034,633029,678013,750961,782568,867365,927912,927912,927912,0.0000,0,0,0,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,10,70,0,20,"",fixed,16,16,65536,4.2.0 [kqueue],10s,41s,2s,3,32,true,,41102319,10902,265,15448134,375846,113063,66624,11879,85994,173774,181951,201350,230302,241933,267921,285156,294973,294973,0.0000,0,0,0,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,,,,,"",fixed,128,128,65536,4.2.0 [kqueue],10s,41s,2s,3,128,true,,41097273,4918792,119687,6969928264,169595882,1395,5973,18,544,830,961,1552,9468,22348,96641,123283,129998,132245,0.0000,38,0,38,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,10,110,0,40,"",fixed,64,64,65536,4.2.0 [kqueue],10s,41s,2s,3,32,true,,41046424,14599,356,20686783,503985,84220,31368,10850,84426,109063,114159,126087,142035,145992,153998,157247,158019,158019,0.0000,0,0,0,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,10,110,0,40,"",fixed,128,128,65536,4.2.0 [kqueue],10s,41s,2s,3,96,true,,41101303,41114,1000,10237386,249077,95760,34172,12737,95519,120229,125855,139642,165511,178315,210957,236031,260173,260173,0.0001,4,0,4,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,10,110,0,40,"",fixed,64,64,65536,4.2.0 [kqueue],10s,41s,2s,3,48,true,,41070944,22618,551,5971152,145386,87015,31335,10987,87054,111793,116813,128850,145450,150069,161350,183182,185148,185148,0.0000,0,0,0,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,,,,,"",virtual,,,,4.2.0 [kqueue],10s,41s,2s,3,32,true,,41103162,7128212,173422,9993753224,243138307,158,111,19,153,171,178,205,312,437,1495,4254,6320,9472,0.0000,0,0,0,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,,,,,"",fixed,16,16,65536,4.2.0 [kqueue],10s,41s,2s,3,48,true,,41103989,7461372,181524,10460843544,254497040,220,245,22,204,254,269,311,418,522,1114,12954,19939,22404,0.0000,0,0,0,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,10,70,0,20,"",fixed,16,16,65536,4.2.0 [kqueue],10s,41s,2s,3,48,true,,41099460,10932,266,2886048,70221,179805,110142,10998,231607,273885,281979,301948,335889,348063,391055,409335,419752,419752,0.0000,0,0,0,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,10,70,0,20,"",fixed,128,128,65536,4.2.0 [kqueue],10s,41s,2s,3,64,true,,41072909,45775,1114,11397975,277506,56468,19060,10335,56837,71557,74476,81524,91575,94574,105998,120399,136470,136470,0.0000,0,0,0,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,10,110,0,40,"",virtual,,,,4.2.0 [kqueue],10s,41s,2s,3,96,true,,41044525,8236,201,2174304,52974,483344,280266,14806,460019,664839,719634,865878,1145083,1242086,1529975,1633656,1633656,1633656,0.0001,1,0,1,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,10,70,0,20,"",fixed,64,64,65536,4.2.0 [kqueue],10s,41s,2s,3,64,true,,41100050,45796,1114,64205992,1562188,56418,18803,11385,56820,71327,74222,81150,91020,93645,102458,109527,114244,114244,0.0000,0,0,0,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,10,110,0,40,"",fixed,128,128,65536,4.2.0 [kqueue],10s,41s,2s,3,64,true,,41067559,28701,699,7577064,184502,90024,31919,12165,90167,114679,119810,132045,149306,154654,190011,221410,239322,239322,0.0000,0,0,0,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,,,,,"",fixed,64,64,65536,4.2.0 [kqueue],10s,41s,2s,3,48,true,,41097305,5247794,127692,1385417616,33710668,764,4798,15,214,303,340,644,4289,9816,83522,118522,124800,129998,0.0000,0,0,0,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,10,110,0,40,"",fixed,128,128,65536,4.2.0 [kqueue],10s,41s,2s,3,32,true,,41067583,14574,355,20651358,502863,84429,31286,12863,84891,109422,114580,125977,141834,145222,152021,158149,165916,165916,0.0000,0,0,0,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,,,,,"",virtual,,,,4.2.0 [kqueue],10s,41s,2s,3,32,true,,41079240,5443073,132502,1436971272,34980474,3711,12775,13,154,285,542,7613,51570,70355,116116,134510,153308,158790,0.0000,0,0,0,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,10,110,0,40,"",fixed,64,64,65536,4.2.0 [kqueue],10s,41s,2s,3,64,true,,41052350,29285,713,7291965,177626,88183,31287,12025,88214,112839,117869,130040,146036,150748,161622,169811,173995,173995,0.0000,0,0,0,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,,,,,"",fixed,128,128,65536,4.2.0 [kqueue],10s,41s,2s,3,32,true,,41100667,6463805,157268,9062254610,220489235,168,104,21,138,179,197,283,492,541,902,1208,1467,1713,0.0000,0,0,0,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,10,70,0,20,"",fixed,128,128,65536,4.2.0 [kqueue],10s,41s,2s,3,128,true,,41061719,76375,1860,108223375,2635627,67797,23119,10971,67185,83091,86804,96183,116972,129034,174701,205729,251255,251255,0.0006,46,0,46,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,10,70,0,20,"",fixed,128,128,65536,4.2.0 [kqueue],10s,41s,2s,3,96,true,,41049081,64739,1577,17091096,416358,60807,19790,10114,60987,75929,79038,86791,98546,102685,115997,131251,139149,139149,0.0003,21,0,21,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,,,,,"",fixed,64,64,65536,4.2.0 [kqueue],10s,41s,2s,3,96,true,,41046818,7449259,181482,1854865491,45189020,471,951,27,409,531,565,665,930,1161,12587,46418,66682,71442,0.0000,32,0,32,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,10,70,0,20,"",fixed,64,64,65536,4.2.0 [kqueue],10s,41s,2s,3,32,true,,41085031,23363,569,32754926,797247,52706,18610,10182,52980,67896,70933,77373,86563,88596,93013,96973,99006,99006,0.0000,0,0,0,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,,,,,"",fixed,128,128,65536,4.2.0 [kqueue],10s,41s,2s,3,64,true,,41100507,7269101,176862,10191279602,247959949,302,342,25,268,342,365,435,701,865,3853,15152,23101,24920,0.0000,0,0,0,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,,,,,"",fixed,64,64,65536,4.2.0 [kqueue],10s,41s,2s,3,128,true,,41070618,5206345,126766,1374475080,33466141,1507,6705,17,513,791,914,1503,11467,29275,100572,123265,125610,126461,0.0000,58,0,58,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,10,110,0,40,"",fixed,128,128,65536,4.2.0 [kqueue],10s,41s,2s,3,32,true,,41078588,14518,353,20354236,495495,84725,31370,10495,84763,109791,114906,126781,142851,146978,155467,163031,168161,168161,0.0000,0,0,0,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,,,,,"",fixed,128,128,65536,4.2.0 [kqueue],10s,41s,2s,3,32,true,,41101341,5101910,124130,1346904240,32770323,884,5916,14,137,199,233,549,5478,20373,92149,121987,127732,131329,0.0000,0,0,0,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,10,70,0,20,"",fixed,128,128,65536,4.2.0 [kqueue],10s,41s,2s,3,32,true,,41069844,23276,567,32982092,803073,52884,18648,10853,52991,68042,71021,77969,86282,88812,93055,97248,102807,102807,0.0000,0,0,0,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,10,110,0,40,"",fixed,64,64,65536,4.2.0 [kqueue],10s,41s,2s,3,32,true,,41071460,14552,354,20401904,496742,84547,31177,11920,84847,109309,114216,126022,142197,146112,154171,160113,164629,164629,0.0000,0,0,0,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,10,110,0,40,"",fixed,16,16,65536,4.2.0 [kqueue],10s,41s,2s,3,96,true,,41066514,6846,167,1807344,44010,570239,364127,12661,761037,858034,876633,924284,996992,1023742,1198719,1246903,1246903,1246903,0.0000,0,0,0,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,,,,,"",fixed,16,16,65536,4.2.0 [kqueue],10s,41s,2s,3,32,true,,41099921,7421509,180572,10404955618,253162424,137,58,21,130,159,167,191,247,284,762,985,1375,1906,0.0000,1,0,0,0,0,1
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,10,110,0,40,"",fixed,16,16,65536,4.2.0 [kqueue],10s,41s,2s,3,32,true,,41063584,6863,167,1811832,44123,180883,119266,12560,124942,292823,309958,347027,413992,438104,505513,552957,552957,552957,0.0000,0,0,0,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,,,,,"",fixed,16,16,65536,4.2.0 [kqueue],10s,41s,2s,3,64,true,,41099772,7567973,184137,1884425277,45850018,281,207,22,264,335,355,412,540,622,1078,9940,21899,27618,0.0000,0,0,0,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,10,110,0,40,"",fixed,16,16,65536,4.2.0 [kqueue],10s,41s,2s,3,64,true,,41062848,7882,192,11050564,269113,326970,36325,214014,326363,352844,358389,372064,394722,403525,526991,594046,594046,594046,0.0000,0,0,0,0,0,0
